Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN01307,2,0,2,1,Not Selected,0,Room_Type 1,40,2018,3,20,Online,0,0,0,88.2,1,Not_Canceled
INN05719,2,1,1,2,Meal Plan 1,0,Room_Type 1,0,2018,3,25,Offline,0,0,0,67.5,2,Not_Canceled
INN26285,2,0,2,2,Meal Plan 1,0,Room_Type 4,0,2018,8,27,Online,0,0,0,129.83,1,Not_Canceled
INN04558,1,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,84.0,0,Not_Canceled
INN20414,1,0,0,1,Meal Plan 1,0,Room_Type 1,4,2018,12,16,Offline,0,0,0,70.0,0,Not_Canceled
INN27236,1,0,1,2,Meal Plan 1,0,Room_Type 5,199,2018,9,12,Corporate,0,0,0,106.0,0,Canceled
INN35306,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,10,25,Online,0,0,0,84.7,1,Canceled
INN20839,2,0,1,4,Meal Plan 1,0,Room_Type 1,269,2018,10,10,Online,0,0,0,102.51,0,Canceled
INN18185,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2017,8,27,Online,0,0,0,79.0,2,Not_Canceled
INN05553,2,0,2,2,Meal Plan 2,0,Room_Type 1,169,2018,4,22,Online,0,0,0,106.0,0,Canceled
INN10978,2,0,0,2,Meal Plan 1,0,Room_Type 1,83,2018,9,7,Online,0,0,0,135.9,2,Not_Canceled
INN11770,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN25641,2,0,1,3,Not Selected,0,Room_Type 1,33,2018,4,14,Online,0,0,0,99.0,0,Not_Canceled
INN09091,2,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,11,7,Corporate,1,0,1,75.0,0,Not_Canceled
INN12416,2,0,1,1,Meal Plan 1,0,Room_Type 1,26,2018,11,19,Online,0,0,0,104.0,1,Canceled
INN11039,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,2018,5,16,Online,0,0,0,97.0,0,Not_Canceled
INN26552,2,0,2,0,Meal Plan 1,0,Room_Type 1,34,2017,10,11,Online,0,0,0,103.05,2,Not_Canceled
INN24315,2,0,1,3,Meal Plan 1,0,Room_Type 1,93,2017,12,3,Online,0,0,0,72.25,2,Not_Canceled
INN04018,2,1,0,1,Meal Plan 1,0,Room_Type 1,11,2018,12,6,Online,0,0,0,124.0,0,Not_Canceled
INN18832,2,0,1,0,Not Selected,0,Room_Type 1,113,2018,7,10,Online,0,0,0,103.5,0,Canceled
INN34458,2,0,2,3,Meal Plan 1,0,Room_Type 1,100,2018,4,28,Online,0,0,0,101.15,1,Not_Canceled
INN25676,2,1,0,3,Meal Plan 1,0,Room_Type 1,30,2018,3,10,Online,0,0,0,98.1,0,Canceled
INN30159,2,2,0,4,Meal Plan 1,0,Room_Type 2,95,2018,12,7,Online,0,0,0,155.72,1,Not_Canceled
INN31672,2,0,0,3,Not Selected,0,Room_Type 1,15,2018,5,31,Online,0,0,0,109.0,1,Not_Canceled
INN06003,1,0,3,5,Meal Plan 1,0,Room_Type 1,20,2018,2,8,Online,0,0,0,86.0,1,Canceled
INN17091,2,0,2,2,Not Selected,0,Room_Type 1,53,2018,3,4,Online,0,0,0,65.75,1,Not_Canceled
INN04579,3,0,2,3,Meal Plan 1,0,Room_Type 4,89,2018,12,22,Online,0,0,0,119.0,1,Not_Canceled
INN09624,1,0,0,2,Not Selected,0,Room_Type 1,0,2018,3,1,Online,0,0,0,89.0,1,Not_Canceled
INN10495,1,0,0,1,Meal Plan 1,0,Room_Type 1,24,2018,2,24,Online,0,0,0,85.0,2,Not_Canceled
INN17949,2,0,2,3,Meal Plan 1,0,Room_Type 1,71,2018,6,26,Online,0,0,0,91.47,1,Not_Canceled
INN07755,1,0,0,2,Meal Plan 1,0,Room_Type 1,22,2018,8,31,Online,0,0,0,97.6,0,Not_Canceled
INN02248,2,0,2,5,Meal Plan 1,0,Room_Type 4,296,2018,7,24,Online,0,0,0,104.4,1,Canceled
INN25581,2,0,0,1,Not Selected,0,Room_Type 1,225,2018,11,25,Online,0,0,0,67.5,0,Canceled
INN16806,2,0,0,4,Meal Plan 1,0,Room_Type 1,59,2018,8,31,Online,0,0,0,109.8,1,Not_Canceled
INN33658,2,0,2,2,Not Selected,0,Room_Type 1,16,2018,11,18,Online,0,0,0,91.5,0,Canceled
INN08672,1,0,0,1,Not Selected,0,Room_Type 1,9,2018,9,22,Online,0,0,0,119.2,0,Not_Canceled
INN13618,2,0,2,2,Meal Plan 1,1,Room_Type 1,190,2018,7,24,Online,0,0,0,99.95,1,Not_Canceled
INN03224,1,0,0,3,Meal Plan 1,0,Room_Type 1,276,2018,9,22,Offline,0,0,0,95.67,0,Not_Canceled
INN28309,2,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,4,27,Online,0,0,0,105.3,0,Canceled
INN12773,2,0,2,2,Meal Plan 1,0,Room_Type 2,62,2018,9,4,Online,0,0,0,96.23,0,Canceled
INN01785,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,2017,9,24,Offline,0,0,0,105.0,0,Not_Canceled
INN35661,2,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,4,29,Online,0,0,0,126.9,1,Canceled
INN06731,2,0,2,1,Not Selected,0,Room_Type 1,2,2018,8,28,Offline,0,0,0,75.0,0,Not_Canceled
INN34001,2,0,2,2,Meal Plan 2,0,Room_Type 1,224,2018,10,29,Online,0,0,0,121.13,2,Canceled
INN19835,2,0,2,4,Meal Plan 1,0,Room_Type 4,5,2017,12,27,Online,0,0,0,104.5,0,Not_Canceled
INN36056,1,0,1,2,Meal Plan 1,0,Room_Type 1,4,2017,11,30,Corporate,0,0,0,65.0,0,Not_Canceled
INN18910,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN21798,2,0,2,3,Meal Plan 1,0,Room_Type 1,256,2018,10,16,Online,0,0,0,100.75,0,Canceled
INN02918,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,28,Online,0,0,0,92.0,1,Not_Canceled
INN03847,2,0,1,1,Meal Plan 2,0,Room_Type 1,4,2018,5,21,Offline,0,0,0,112.0,1,Not_Canceled
INN21951,3,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,8,28,Offline,0,0,0,123.0,1,Not_Canceled
INN09803,2,0,0,3,Meal Plan 1,0,Room_Type 4,35,2018,6,9,Online,0,0,0,136.2,2,Not_Canceled
INN14886,2,0,0,1,Meal Plan 1,1,Room_Type 1,1,2017,8,11,Online,0,0,0,105.0,1,Not_Canceled
INN07910,2,0,1,0,Meal Plan 1,0,Room_Type 1,10,2018,3,6,Online,0,0,0,93.0,0,Not_Canceled
INN16973,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2017,8,25,Complementary,1,0,1,0.0,0,Not_Canceled
INN13660,2,1,0,4,Meal Plan 1,0,Room_Type 1,79,2018,11,29,Online,0,0,0,122.0,2,Not_Canceled
INN16690,3,0,0,1,Meal Plan 1,0,Room_Type 4,40,2018,3,22,Online,0,0,0,131.4,1,Canceled
INN10963,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
INN00496,1,0,2,1,Meal Plan 1,0,Room_Type 1,1,2018,2,28,Online,0,0,0,60.0,0,Canceled
INN13125,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
INN33964,2,0,0,3,Meal Plan 1,0,Room_Type 4,11,2018,6,14,Corporate,0,0,0,90.0,0,Canceled
INN25265,2,0,1,3,Not Selected,0,Room_Type 1,39,2018,11,7,Online,0,0,0,148.0,0,Canceled
INN33640,2,0,0,3,Meal Plan 1,0,Room_Type 1,86,2017,12,30,Online,0,0,0,81.86,1,Not_Canceled
INN01757,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
INN15548,2,1,0,4,Meal Plan 1,0,Room_Type 1,133,2018,7,6,Online,0,0,0,123.25,1,Canceled
INN14299,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN21732,3,0,2,3,Meal Plan 1,0,Room_Type 4,33,2018,7,17,Online,0,0,0,161.1,2,Not_Canceled
INN11601,3,0,1,2,Meal Plan 1,1,Room_Type 4,4,2018,2,12,Online,0,0,0,139.0,1,Not_Canceled
INN01271,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
INN30543,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,10,19,Offline,0,0,0,85.0,0,Not_Canceled
INN35246,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,2017,12,29,Online,0,0,0,111.0,1,Not_Canceled
INN09833,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Offline,0,0,0,130.0,0,Canceled
INN29002,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,1,21,Corporate,1,0,3,41.0,1,Not_Canceled
INN28918,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,2017,10,2,Offline,0,0,0,100.0,0,Not_Canceled
INN05029,2,0,0,4,Meal Plan 2,0,Room_Type 1,100,2018,9,28,Offline,0,0,0,140.0,1,Not_Canceled
INN15729,2,0,0,4,Not Selected,0,Room_Type 1,61,2018,11,16,Online,0,0,0,74.8,0,Canceled
INN27996,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,2018,7,21,Offline,0,0,0,115.0,0,Canceled
INN33659,1,0,0,2,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,71.0,0,Not_Canceled
INN26566,2,0,1,3,Meal Plan 1,0,Room_Type 6,0,2018,6,13,Online,0,0,0,150.92,1,Not_Canceled
INN01798,1,0,2,3,Meal Plan 1,0,Room_Type 1,31,2018,5,15,Corporate,0,0,0,95.0,1,Not_Canceled
INN31658,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN22471,2,0,1,1,Meal Plan 1,0,Room_Type 4,38,2018,5,21,Online,0,0,0,140.4,1,Not_Canceled
INN11062,2,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,3,25,Offline,0,0,0,59.5,0,Canceled
INN23285,2,0,1,0,Not Selected,0,Room_Type 1,46,2018,9,19,Online,0,0,0,125.1,1,Not_Canceled
INN21369,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,2,26,Online,0,0,0,80.3,0,Not_Canceled
INN06636,2,0,1,4,Meal Plan 1,0,Room_Type 4,1,2018,12,7,Online,0,0,0,100.47,0,Not_Canceled
INN25362,2,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,6,27,Online,0,0,0,111.9,0,Canceled
INN08001,2,2,1,3,Meal Plan 1,0,Room_Type 6,3,2018,2,29,Online,0,0,0,183.0,1,Not_Canceled
INN25622,2,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,65.0,0,Not_Canceled
INN26325,3,0,2,0,Meal Plan 2,0,Room_Type 4,100,2018,5,15,Online,0,0,0,210.6,2,Canceled
INN02716,2,0,1,1,Not Selected,0,Room_Type 1,56,2018,4,18,Online,0,0,0,85.5,1,Not_Canceled
INN17226,2,0,1,3,Not Selected,0,Room_Type 1,94,2018,10,6,Online,0,0,0,108.0,0,Canceled
INN04233,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,2,19,Offline,0,0,0,71.1,0,Not_Canceled
INN23219,1,0,0,1,Meal Plan 1,0,Room_Type 4,0,2017,10,21,Offline,0,0,0,145.0,1,Not_Canceled
INN25254,2,1,1,3,Meal Plan 1,0,Room_Type 1,45,2018,9,12,Online,0,0,0,162.79,1,Not_Canceled
INN00263,2,0,1,3,Meal Plan 1,0,Room_Type 4,25,2017,9,14,Online,0,0,0,78.54,1,Not_Canceled
INN32740,2,0,0,2,Meal Plan 2,0,Room_Type 1,21,2018,9,9,Online,0,0,0,183.15,1,Not_Canceled
INN13049,2,0,2,3,Meal Plan 1,0,Room_Type 1,85,2017,7,24,Online,0,0,0,76.5,0,Canceled
INN07987,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
INN22479,2,0,0,4,Meal Plan 1,0,Room_Type 1,111,2018,6,7,Offline,0,0,0,80.24,0,Not_Canceled
INN29525,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,7,20,Online,0,0,0,99.0,1,Not_Canceled
INN10660,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN19844,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
INN17413,2,0,1,3,Meal Plan 2,0,Room_Type 1,44,2018,2,18,Offline,0,0,0,91.58,0,Not_Canceled
INN22489,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
INN33652,2,0,0,2,Not Selected,1,Room_Type 1,177,2018,8,16,Online,0,0,0,103.5,1,Canceled
INN31323,2,0,0,1,Meal Plan 2,0,Room_Type 1,21,2018,3,4,Online,0,0,0,129.0,0,Canceled
INN07262,1,0,1,2,Meal Plan 1,0,Room_Type 4,3,2018,10,7,Aviation,0,0,0,110.0,0,Canceled
INN17031,1,0,1,0,Meal Plan 1,0,Room_Type 1,3,2018,5,9,Offline,0,0,0,77.6,0,Not_Canceled
INN24786,2,1,1,2,Meal Plan 1,0,Room_Type 1,34,2018,2,22,Offline,0,0,0,77.6,2,Not_Canceled
INN11575,1,0,2,5,Meal Plan 1,0,Room_Type 1,14,2018,5,12,Aviation,0,0,0,95.0,0,Not_Canceled
INN33238,2,0,1,4,Meal Plan 1,0,Room_Type 1,94,2018,3,28,Offline,0,0,0,80.75,1,Not_Canceled
INN23540,2,0,1,0,Meal Plan 1,0,Room_Type 1,40,2018,8,28,Online,0,0,0,109.8,0,Not_Canceled
INN19461,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,6,21,Online,0,0,0,101.7,1,Not_Canceled
INN09033,1,0,0,1,Meal Plan 1,0,Room_Type 1,93,2018,8,13,Online,0,0,0,112.5,1,Not_Canceled
INN19459,2,0,2,2,Meal Plan 1,0,Room_Type 1,33,2018,10,29,Online,0,0,0,90.52,1,Not_Canceled
INN14010,2,0,1,3,Meal Plan 1,0,Room_Type 1,99,2018,4,25,Online,0,0,0,90.95,0,Canceled
INN12057,2,0,2,3,Meal Plan 1,0,Room_Type 4,141,2018,5,29,Online,0,0,0,108.29,2,Not_Canceled
INN08871,2,0,2,1,Not Selected,0,Room_Type 1,49,2018,3,5,Online,0,0,0,69.5,0,Not_Canceled
INN31040,2,0,1,4,Meal Plan 1,0,Room_Type 1,66,2018,12,5,Online,0,0,0,68.07,1,Not_Canceled
INN11842,2,0,0,4,Not Selected,0,Room_Type 1,106,2018,4,27,Online,0,0,0,85.0,0,Canceled
INN20132,2,0,2,2,Meal Plan 1,0,Room_Type 1,231,2018,8,21,Online,0,0,0,90.95,1,Not_Canceled
INN19914,1,0,0,3,Meal Plan 1,0,Room_Type 1,47,2018,6,21,Online,0,0,0,101.7,1,Not_Canceled
INN29698,2,0,1,3,Not Selected,0,Room_Type 1,10,2018,11,17,Online,0,0,0,78.63,0,Not_Canceled
INN10675,2,0,2,2,Meal Plan 1,0,Room_Type 1,11,2017,10,23,Offline,0,0,0,88.5,0,Not_Canceled
INN22873,2,0,1,3,Meal Plan 1,0,Room_Type 1,15,2017,10,1,Online,0,0,0,80.46,0,Not_Canceled
INN13140,2,0,0,3,Meal Plan 1,0,Room_Type 1,183,2018,9,8,Offline,0,0,0,110.0,1,Canceled
INN22914,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,2017,9,12,Online,0,0,0,152.0,3,Not_Canceled
INN18153,1,2,1,3,Meal Plan 1,0,Room_Type 6,56,2018,6,20,Online,0,0,0,154.71,0,Canceled
INN24049,3,0,0,2,Meal Plan 1,0,Room_Type 7,3,2018,4,7,Online,0,0,0,185.57,0,Not_Canceled
INN32471,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,12,5,Corporate,1,0,2,79.0,2,Not_Canceled
INN17669,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2018,11,25,Online,0,0,0,93.6,0,Not_Canceled
INN09056,3,0,1,2,Meal Plan 1,0,Room_Type 1,88,2018,7,18,Offline,0,0,0,96.9,1,Not_Canceled
INN27538,2,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,2,12,Online,0,0,0,78.3,1,Canceled
INN24485,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,2018,5,4,Offline,0,0,0,90.0,0,Canceled
INN26481,2,2,1,3,Meal Plan 1,0,Room_Type 6,63,2018,10,17,Online,0,0,0,190.8,3,Not_Canceled
INN26094,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,5,10,Online,0,0,0,83.0,0,Not_Canceled
INN00032,2,0,2,2,Meal Plan 1,0,Room_Type 1,107,2018,11,13,Online,0,0,0,87.5,1,Not_Canceled
INN21477,2,0,0,3,Meal Plan 1,0,Room_Type 5,34,2018,10,6,Online,0,0,0,153.0,0,Not_Canceled
INN30873,2,0,0,1,Meal Plan 1,0,Room_Type 4,2,2018,7,30,Online,0,0,0,156.0,0,Not_Canceled
INN28188,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,12,30,Online,0,0,0,120.0,1,Not_Canceled
INN06200,2,0,1,2,Meal Plan 1,0,Room_Type 1,338,2018,10,7,Online,0,0,0,80.0,0,Canceled
INN29177,1,0,0,2,Meal Plan 1,0,Room_Type 1,223,2018,12,30,Online,0,0,0,90.9,0,Not_Canceled
INN13768,3,0,2,1,Meal Plan 1,0,Room_Type 1,139,2018,5,15,Online,0,0,0,105.3,0,Not_Canceled
INN24944,2,0,0,1,Meal Plan 1,0,Room_Type 1,147,2018,8,6,Online,0,0,0,114.3,1,Canceled
INN14487,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Offline,0,0,0,70.0,0,Canceled
INN22086,1,0,0,1,Meal Plan 1,0,Room_Type 1,55,2017,11,10,Online,0,0,0,73.8,2,Not_Canceled
INN31286,2,0,2,2,Meal Plan 1,0,Room_Type 4,31,2018,9,9,Online,0,0,0,149.4,2,Not_Canceled
INN17427,2,0,1,1,Not Selected,0,Room_Type 1,13,2018,12,17,Online,0,0,0,88.0,0,Not_Canceled
INN17610,3,0,1,1,Meal Plan 1,0,Room_Type 4,51,2018,10,17,Online,0,0,0,158.4,1,Canceled
INN34956,3,0,2,5,Meal Plan 1,0,Room_Type 4,19,2018,4,15,Online,0,0,0,150.43,2,Canceled
INN14619,2,1,0,2,Meal Plan 1,0,Room_Type 1,55,2018,11,11,Online,0,0,0,113.4,1,Canceled
INN27245,1,0,0,1,Not Selected,0,Room_Type 1,15,2018,6,14,Online,0,0,0,89.0,1,Not_Canceled
INN24772,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,6,14,Online,0,0,0,101.0,2,Not_Canceled
INN18761,2,0,0,2,Meal Plan 1,0,Room_Type 1,2,2017,9,10,Online,0,0,0,152.0,2,Not_Canceled
INN35871,2,0,0,3,Meal Plan 1,0,Room_Type 1,170,2018,9,6,Online,0,0,0,91.44,0,Canceled
INN10494,2,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,7,25,Online,0,0,0,161.0,0,Not_Canceled
INN02996,2,0,1,2,Meal Plan 1,0,Room_Type 4,10,2018,9,5,Online,0,0,0,164.0,1,Not_Canceled
INN19155,2,0,1,2,Meal Plan 1,0,Room_Type 4,24,2018,9,19,Offline,0,0,0,107.0,0,Not_Canceled
INN32290,2,0,1,2,Meal Plan 1,0,Room_Type 4,110,2018,10,28,Online,0,0,0,104.4,1,Not_Canceled
INN20337,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,2017,9,18,Offline,0,0,0,108.0,0,Not_Canceled
INN35621,2,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,3,25,Online,0,0,0,105.3,1,Not_Canceled
INN35200,1,0,6,14,Meal Plan 1,0,Room_Type 1,4,2018,1,10,Online,0,0,0,75.35,1,Not_Canceled
INN03882,2,0,0,2,Meal Plan 1,0,Room_Type 1,69,2018,4,27,Online,0,0,0,105.3,0,Canceled
INN06465,2,0,2,0,Meal Plan 1,0,Room_Type 4,43,2018,2,28,Online,0,0,0,90.9,0,Canceled
INN31696,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,101.5,0,Not_Canceled
INN22542,2,0,0,3,Meal Plan 1,0,Room_Type 4,52,2017,11,19,Offline,0,0,0,60.0,1,Not_Canceled
INN22672,1,0,1,1,Meal Plan 1,0,Room_Type 4,3,2018,9,12,Online,0,0,0,170.0,0,Canceled
INN02652,2,0,1,3,Meal Plan 1,0,Room_Type 4,39,2018,12,29,Online,0,0,0,201.08,0,Not_Canceled
INN15049,2,0,0,3,Meal Plan 1,0,Room_Type 1,222,2018,8,31,Online,0,0,0,96.3,1,Canceled
INN12369,2,0,0,2,Meal Plan 1,0,Room_Type 4,74,2018,9,27,Online,0,0,0,149.4,0,Canceled
INN35570,1,0,1,0,Meal Plan 1,0,Room_Type 1,76,2018,10,10,Offline,0,0,0,120.0,0,Canceled
INN30899,2,0,1,3,Meal Plan 1,0,Room_Type 1,56,2018,5,9,Offline,0,0,0,85.5,0,Not_Canceled
INN20266,3,0,1,1,Meal Plan 1,0,Room_Type 6,33,2018,10,3,Online,0,0,0,215.55,3,Not_Canceled
INN00793,2,0,0,2,Meal Plan 1,0,Room_Type 1,1,2017,9,30,Offline,1,1,0,102.6,0,Not_Canceled
INN19527,2,0,0,2,Meal Plan 1,0,Room_Type 4,28,2017,10,27,Online,0,0,0,136.0,1,Not_Canceled
INN22512,2,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,4,7,Online,0,0,0,99.3,0,Canceled
INN06588,2,0,0,1,Meal Plan 1,0,Room_Type 1,83,2018,7,23,Online,0,0,0,105.3,1,Not_Canceled
INN08573,2,0,1,2,Meal Plan 2,0,Room_Type 1,315,2018,9,30,Offline,0,0,0,160.0,0,Canceled
INN23661,1,0,2,1,Meal Plan 1,0,Room_Type 1,54,2018,3,19,Offline,0,0,0,55.8,0,Not_Canceled
INN25314,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,8,19,Online,0,0,0,106.0,0,Not_Canceled
INN29771,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,2018,4,13,Online,0,0,0,108.3,0,Canceled
INN28575,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,9,15,Online,0,0,0,143.1,1,Canceled
INN24921,2,0,0,4,Meal Plan 1,0,Room_Type 1,134,2018,7,26,Offline,0,0,0,72.25,0,Not_Canceled
INN14192,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,2018,12,3,Online,0,0,0,96.9,0,Not_Canceled
INN25473,1,0,0,1,Meal Plan 1,0,Room_Type 1,37,2018,11,12,Offline,0,0,0,67.5,0,Not_Canceled
INN29430,2,0,1,3,Meal Plan 1,0,Room_Type 1,189,2018,8,8,Offline,0,0,0,72.25,0,Not_Canceled
INN17421,2,0,1,1,Meal Plan 1,0,Room_Type 1,180,2018,5,2,Offline,0,0,0,100.0,1,Not_Canceled
INN00896,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,1,Not_Canceled
INN01838,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2017,11,1,Online,0,0,0,90.4,0,Not_Canceled
INN10787,2,0,0,2,Not Selected,0,Room_Type 1,0,2018,8,19,Online,0,0,0,148.0,1,Not_Canceled
INN16141,2,0,2,4,Not Selected,0,Room_Type 1,1,2018,2,11,Online,0,0,0,79.0,0,Not_Canceled
INN14214,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN20866,1,0,1,4,Meal Plan 1,0,Room_Type 5,150,2018,7,25,Corporate,0,0,0,106.0,0,Not_Canceled
INN16158,2,2,0,3,Meal Plan 1,0,Room_Type 4,193,2018,12,29,Online,0,0,0,110.7,0,Not_Canceled
INN32240,2,0,0,1,Meal Plan 1,0,Room_Type 4,28,2018,6,21,Online,0,0,0,126.0,1,Canceled
