lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
30,0,140.0,6,2,3,2,0,0,0,1
111,0,80.24,6,7,3,4,0,0,0,1
1,1,99.0,7,20,4,1,0,3,0,1
63,0,116.0,9,4,3,2,0,1,0,1
44,0,91.58,2,18,3,3,1,1,0,1
41,0,110.0,9,4,3,1,0,1,0,1
177,1,103.5,8,16,4,2,0,3,0,0
21,0,129.0,3,4,4,1,0,1,0,0
3,0,110.0,10,7,0,2,1,0,2,0
3,0,77.6,5,9,3,0,1,0,0,1
34,2,77.6,2,22,3,2,1,0,0,1
14,0,95.0,5,12,0,5,2,0,0,1
94,1,80.75,3,28,3,4,1,0,0,1
40,0,109.8,8,28,4,0,1,0,0,1
0,1,101.7,6,21,4,2,0,0,0,1
93,1,112.5,8,13,4,1,0,0,0,1
33,1,90.52,10,29,4,2,2,0,0,1
99,0,90.95,4,25,4,3,1,0,0,0
141,2,108.29,5,29,4,3,2,0,2,1
49,0,69.5,3,5,4,1,2,3,0,1
66,1,68.07,12,5,4,4,1,0,0,1
106,0,85.0,4,27,4,4,0,3,0,0
231,1,90.95,8,21,4,2,2,0,0,1
47,1,101.7,6,21,4,3,0,0,0,1
10,0,78.63,11,17,4,3,1,3,0,1
15,0,80.46,10,1,4,3,1,0,0,1
183,1,110.0,9,8,3,3,0,0,0,0
3,3,152.0,9,12,4,1,0,0,0,1
56,0,154.71,6,20,4,3,1,0,4,0
3,0,185.57,4,7,4,2,0,0,5,1
4,2,79.0,12,5,2,1,1,0,0,1
68,0,93.6,11,25,4,2,0,0,0,1
88,1,96.9,7,18,3,2,1,0,0,1
40,1,78.3,2,12,4,2,1,0,0,0
253,0,90.0,5,4,3,4,0,0,0,0
63,3,190.8,10,17,4,3,1,0,4,1
1,0,83.0,5,10,4,1,0,0,0,1
107,1,87.5,11,13,4,2,2,0,0,1
34,0,153.0,10,6,4,3,0,0,3,1
2,0,156.0,7,30,4,1,0,0,2,1
11,1,120.0,12,30,4,2,0,3,0,1
338,0,80.0,10,7,4,2,1,0,0,0
223,0,90.9,12,30,4,2,0,0,0,1
139,0,105.3,5,15,4,1,2,0,0,1
147,1,114.3,8,6,4,1,0,0,0,0
433,0,70.0,9,8,3,3,0,0,0,0
55,2,73.8,11,10,4,1,0,0,0,1
31,2,149.4,9,9,4,2,2,0,2,1
13,0,88.0,12,17,4,1,1,3,0,1
51,1,158.4,10,17,4,1,1,0,2,0
19,2,150.43,4,15,4,5,2,0,2,0
55,1,113.4,11,11,4,2,0,0,0,0
15,1,89.0,6,14,4,1,0,3,0,1
8,2,101.0,6,14,4,1,0,0,0,1
2,2,152.0,9,10,4,2,0,0,0,1
170,0,91.44,9,6,4,3,0,0,0,0
0,0,161.0,7,25,4,2,1,0,0,1
10,1,164.0,9,5,4,2,1,0,2,1
24,0,107.0,9,19,3,2,1,0,2,1
110,1,104.4,10,28,4,2,1,0,2,1
72,0,108.0,9,18,3,1,0,1,0,1
83,1,105.3,3,25,4,2,1,0,2,1
4,1,75.35,1,10,4,14,6,0,0,1
43,0,90.9,2,28,4,0,2,0,2,0
52,1,60.0,11,19,3,3,0,0,2,1
3,0,170.0,9,12,4,1,1,0,2,0
39,0,201.08,12,29,4,3,1,0,2,1
222,1,96.3,8,31,4,3,0,0,0,0
74,0,149.4,9,27,4,2,0,0,2,0
76,0,120.0,10,10,3,0,1,0,0,0
56,0,85.5,5,9,3,3,1,0,0,1
33,3,215.55,10,3,4,1,1,0,4,1
1,0,102.6,9,30,3,2,0,0,0,1
28,1,136.0,10,27,4,2,0,0,2,1
85,0,99.3,4,7,4,3,0,0,2,0
83,1,105.3,7,23,4,1,0,0,0,1
315,0,160.0,9,30,3,2,1,1,0,0
54,0,55.8,3,19,3,1,2,0,0,1
1,0,106.0,8,19,4,1,0,0,0,1
32,0,108.3,4,13,4,3,0,0,0,0
10,1,143.1,9,15,4,1,0,0,0,0
134,0,72.25,7,26,3,4,0,0,0,1
36,0,96.9,12,3,4,2,2,0,2,1
37,0,67.5,11,12,3,1,0,0,0,1
189,0,72.25,8,8,3,3,1,0,0,1
180,1,100.0,5,2,3,1,1,0,0,1
39,1,109.0,8,14,3,2,0,1,0,1
0,0,90.4,11,1,4,0,1,0,0,1
0,1,148.0,8,19,4,2,0,3,0,1
1,0,79.0,2,11,4,4,2,3,0,1
151,0,80.0,1,19,3,3,0,0,0,1
150,0,106.0,7,25,2,4,1,0,3,1
193,0,110.7,12,29,4,3,0,0,2,1
28,1,126.0,6,21,4,1,0,0,2,0
11,0,85.0,10,3,3,2,1,0,0,1
10,2,108.67,11,25,4,2,1,0,0,1
15,0,109.0,5,7,4,1,2,3,0,0
39,0,115.5,6,18,3,3,2,1,0,1
2,0,67.0,5,4,2,1,0,0,0,1
114,0,81.26,7,11,4,3,1,0,0,1
113,0,121.5,7,12,4,3,0,0,0,1
57,1,105.0,11,11,4,2,1,0,2,1
1,0,80.27,12,4,3,2,1,0,0,1
65,1,118.8,4,23,4,1,0,0,2,1
126,0,118.8,9,8,4,3,0,3,0,0
51,1,132.9,7,18,4,2,1,0,0,1
174,1,119.85,9,2,4,2,2,0,0,0
37,0,116.1,5,13,4,1,0,3,0,1
1,0,101.0,3,3,4,2,0,0,0,0
273,0,106.2,9,30,4,2,1,0,0,0
1,0,46.0,1,30,3,1,0,0,2,1
31,1,120.42,10,24,4,2,2,0,0,1
245,0,110.0,7,6,3,4,2,0,0,0
7,2,55.0,3,2,3,2,0,0,0,1
48,1,93.6,12,4,4,1,2,0,0,1
59,1,90.51,7,24,4,4,2,0,0,1
97,1,60.5,12,29,3,4,0,0,2,1
5,1,145.0,3,26,4,3,2,0,0,1
72,0,67.22,3,31,4,3,0,0,0,1
172,2,117.3,8,19,4,2,1,0,0,0
36,1,53.97,1,29,4,2,1,3,0,1
191,0,100.3,5,11,4,4,1,0,0,0
265,1,115.0,6,24,4,2,0,1,0,0
9,0,66.0,2,5,3,2,1,0,0,1
101,0,132.6,6,1,4,4,0,0,2,0
12,2,93.0,2,7,4,0,1,0,0,1
58,1,116.1,6,10,4,1,0,3,0,1
8,0,170.63,10,6,2,1,0,0,3,0
89,0,80.75,10,3,3,1,1,0,0,1
56,0,103.86,11,3,4,3,0,0,0,1
6,0,0.0,12,10,4,2,0,1,0,1
75,0,135.0,10,20,4,1,0,0,0,0
30,2,102.0,10,16,4,2,1,0,0,1
115,0,114.3,7,8,4,2,0,0,0,0
116,0,112.5,5,14,4,1,2,0,0,1
17,2,109.45,9,9,4,2,1,0,1,1
34,0,117.0,9,26,4,0,1,0,0,1
58,0,60.0,11,18,3,4,0,0,2,1
7,1,78.5,2,11,3,3,0,1,0,1
8,0,72.0,3,10,3,5,2,0,0,1
117,0,72.5,8,1,3,1,2,1,0,1
4,1,103.0,7,1,2,1,0,0,2,1
4,0,92.0,3,7,3,0,1,1,0,1
46,0,198.9,5,14,4,1,1,0,4,0
14,0,79.0,11,29,2,1,0,0,0,1
50,0,98.55,10,19,3,2,0,0,0,1
0,0,67.0,11,14,2,0,1,0,0,1
15,0,93.0,2,20,4,1,2,0,0,1
0,1,102.0,8,1,4,0,1,0,0,1
107,0,90.0,11,24,4,2,0,0,0,1
3,0,95.0,11,10,0,1,0,0,2,0
33,2,85.5,9,15,4,2,0,0,0,1
168,1,81.2,4,21,3,3,2,0,0,1
63,2,103.95,9,4,4,2,2,0,0,1
253,0,2.0,9,26,4,2,1,0,0,1
22,0,171.0,8,21,4,3,2,0,0,0
60,1,60.0,1,31,3,0,2,0,0,1
26,0,142.0,4,15,4,2,0,0,2,0
86,1,82.45,3,31,4,3,1,0,0,1
291,0,115.0,8,19,3,2,0,1,0,0
49,0,63.75,3,8,4,4,0,3,0,0
131,1,103.5,7,7,4,1,0,3,0,1
41,3,120.0,10,28,4,1,0,0,0,1
24,1,115.5,1,6,4,2,0,0,0,1
5,0,146.67,10,29,4,1,2,0,0,1
133,1,81.25,7,13,3,4,0,0,0,1
39,1,98.1,2,15,4,4,1,0,2,1
117,2,126.31,5,22,4,3,2,0,0,1
204,0,100.0,5,5,4,3,0,0,0,0
5,2,81.0,2,25,4,1,0,3,0,1
43,0,85.0,10,13,3,1,0,0,0,1
77,1,95.2,4,16,4,2,2,0,0,1
0,1,0.0,6,9,4,1,0,3,0,1
225,1,72.9,11,18,4,1,0,0,0,0
38,0,107.1,7,2,4,1,1,3,0,0
162,0,60.0,9,17,3,3,0,0,0,1
10,2,146.0,5,6,4,2,1,0,2,1
92,1,107.1,8,20,4,3,2,3,0,0
418,0,75.0,9,26,3,2,1,0,0,0
24,1,60.06,11,20,4,0,1,3,0,1
8,0,158.0,10,7,4,3,0,0,0,1
109,0,129.6,9,1,4,3,0,0,0,0
73,1,135.0,10,12,4,4,1,0,0,0
52,0,99.9,4,7,4,1,0,0,0,0
13,0,110.0,9,20,2,3,0,0,2,0
1,0,109.0,4,23,4,1,2,3,0,1
21,0,196.0,4,11,4,1,1,0,4,0
51,2,154.88,5,11,4,4,0,0,2,1
33,2,116.1,5,19,4,1,0,3,0,1
5,0,158.0,10,3,4,1,1,0,0,1
121,1,123.3,5,16,4,2,1,0,2,1
108,1,120.0,3,24,4,3,2,0,1,1
190,0,59.16,12,1,3,3,2,0,0,1
5,0,79.0,2,13,4,1,2,3,0,0
159,1,82.44,8,2,3,3,0,0,0,1
41,0,150.3,6,4,4,1,1,0,2,0
52,0,126.9,5,12,4,3,0,0,0,0
65,0,139.5,7,12,4,2,0,0,2,1
4,1,156.67,3,24,4,3,0,0,0,1
6,0,179.38,11,9,2,1,0,0,0,1
272,0,90.1,7,28,4,3,2,0,0,0
14,1,120.0,10,5,4,0,1,0,0,1
23,0,95.0,10,26,3,1,0,0,0,1
4,2,183.5,3,11,4,2,0,1,2,1
0,0,99.0,5,29,4,0,1,3,0,1
46,0,94.5,9,18,4,1,0,0,0,1
13,0,148.5,5,5,4,3,1,0,2,1
19,1,139.0,9,23,4,2,1,3,0,1
5,4,154.0,9,17,4,1,1,3,0,1
39,2,130.9,12,8,4,8,2,0,2,1
10,1,74.8,12,23,4,2,2,3,0,1
104,0,141.3,7,18,4,4,1,0,2,0
42,1,133.03,11,9,4,4,0,0,0,1
198,0,90.0,9,9,3,2,1,0,0,0
15,1,93.0,2,24,4,4,0,0,0,1
247,1,115.0,6,6,3,1,1,1,0,0
80,0,73.1,3,30,4,8,2,3,0,0
74,0,80.0,9,18,3,2,0,1,0,1
6,0,75.0,11,23,3,2,0,0,0,1
18,0,129.0,4,13,2,1,0,0,0,1
28,0,194.8,8,13,3,3,2,1,0,1
83,0,83.59,5,18,4,2,0,3,0,1
6,1,139.0,6,30,4,1,0,3,0,1
44,2,148.28,10,14,4,2,2,0,2,1
44,0,75.0,2,17,3,3,0,0,0,1
28,0,41.43,11,2,3,5,2,0,0,1
301,1,115.0,7,30,4,1,1,1,0,0
103,0,115.0,4,19,3,2,0,0,0,0
19,0,98.0,12,12,3,2,1,1,0,1
2,0,65.0,7,29,2,1,0,0,0,1
228,2,115.6,10,5,4,4,2,0,2,0
10,0,90.33,12,1,4,3,0,3,0,1
160,1,103.22,6,12,4,2,2,0,1,0
31,1,156.15,6,30,4,3,1,0,2,1
47,1,97.82,10,16,4,3,2,0,2,1
148,0,72.25,8,21,3,1,2,0,0,1
133,1,100.3,12,6,4,4,0,0,0,0
81,0,134.1,8,12,4,2,1,0,0,0
44,0,95.0,4,23,3,1,2,0,1,1
115,1,104.55,4,29,4,3,2,0,2,0
0,0,81.0,8,6,4,1,0,3,0,1
285,0,100.0,10,3,3,3,1,0,0,0
61,1,74.61,10,27,4,5,0,0,2,1
80,0,108.0,10,9,3,2,0,1,2,1
19,0,87.2,9,11,4,0,2,0,0,1
110,0,108.3,7,11,4,2,1,0,0,1
76,1,94.5,4,14,4,3,0,3,0,1
90,2,72.25,11,24,4,5,2,0,0,1
58,3,86.4,11,18,4,2,1,0,0,1
121,2,58.91,2,15,4,3,1,0,1,1
187,0,78.41,10,10,4,2,1,0,0,0
192,0,110.0,6,24,3,2,0,0,0,0
269,0,70.0,12,29,3,3,2,0,0,1
16,0,76.0,3,8,2,3,0,0,2,1
44,0,60.0,11,5,3,3,2,0,2,1
75,0,105.0,10,30,3,0,2,1,0,0
58,0,153.77,9,5,4,5,2,0,2,1
1,0,111.0,11,19,4,1,0,0,0,1
3,0,87.2,12,6,3,0,2,0,2,1
30,0,67.0,11,13,2,0,1,0,0,1
35,0,128.4,6,27,4,5,1,0,2,0
33,0,85.5,6,20,3,2,1,0,0,1
7,1,65.0,11,2,2,5,2,0,0,1
1,0,59.75,1,8,4,3,2,0,2,1
273,0,95.0,5,13,3,2,1,0,0,0
57,2,126.0,12,9,4,2,0,0,2,1
10,2,110.0,4,7,4,1,0,0,0,1
2,1,87.3,1,8,4,2,1,0,0,1
75,1,82.45,4,1,4,3,2,0,0,1
4,1,137.0,12,30,4,2,0,0,2,1
43,0,140.4,6,10,4,2,1,0,2,0
77,3,132.3,10,7,4,2,1,0,2,1
245,0,75.0,6,17,3,2,0,0,0,0
64,2,79.2,11,19,4,1,1,3,0,1
18,0,102.88,12,4,4,2,2,0,1,1
56,0,185.0,9,25,3,2,2,0,0,1
30,1,92.0,1,1,4,2,0,3,0,1
1,0,60.0,2,28,3,1,2,0,0,0
38,1,97.1,3,4,3,2,0,0,1,1
24,1,147.0,6,26,4,0,1,0,2,1
148,2,108.19,5,18,4,4,0,0,2,1
86,1,85.5,4,26,4,1,0,3,0,1
39,2,91.45,12,27,4,2,2,0,1,1
68,1,118.8,4,26,4,2,0,0,2,1
1,2,0.0,5,17,1,1,0,0,2,1
11,2,98.0,1,17,4,0,2,0,0,1
15,0,102.0,12,29,4,3,1,3,0,1
113,0,100.0,5,31,2,3,0,0,0,0
5,1,90.0,8,10,4,5,1,0,0,1
137,0,135.9,9,30,4,2,1,0,2,0
21,0,95.0,4,28,3,1,0,0,0,1
103,0,123.3,10,26,4,3,0,0,2,1
45,2,107.1,10,20,4,1,0,0,0,1
100,0,108.0,10,16,3,1,0,1,0,0
9,1,149.0,10,6,4,2,0,3,0,1
76,1,109.8,6,27,4,3,1,0,0,1
26,1,119.85,6,17,4,1,0,0,0,1
7,0,144.0,5,5,3,3,0,0,0,1
13,1,95.0,9,11,4,1,0,0,0,1
41,1,249.63,10,15,4,5,2,0,5,1
26,1,151.0,7,15,4,2,1,0,0,1
281,0,108.8,10,3,4,3,1,0,2,0
1,0,154.0,9,14,4,2,0,3,0,1
158,2,114.3,7,8,4,2,0,0,0,0
40,0,85.5,8,31,3,4,0,0,0,1
8,3,111.0,2,21,4,1,2,0,0,1
5,2,196.0,6,26,4,2,2,1,0,1
13,0,96.0,4,4,3,1,1,0,0,1
15,1,68.99,1,24,4,1,2,0,0,1
19,1,139.0,9,23,4,2,1,0,0,1
145,0,94.5,8,29,3,1,2,1,0,1
203,1,90.95,7,19,4,5,0,0,0,0
100,0,108.0,10,16,4,1,0,1,0,0
17,1,139.0,7,23,4,1,0,3,0,0
20,0,66.0,1,31,3,1,2,0,0,1
28,0,175.4,6,27,4,3,1,0,2,0
1,1,88.0,12,5,4,0,1,3,0,1
277,1,89.14,9,5,3,5,2,1,0,1
2,1,81.75,5,15,3,2,2,0,0,1
95,0,68.0,10,30,3,4,2,0,0,1
96,0,94.5,7,11,3,1,2,1,0,0
91,0,126.9,8,21,4,0,2,0,0,1
31,2,102.99,10,3,4,5,2,0,0,0
259,0,80.24,10,3,4,3,1,0,0,0
14,0,159.0,5,8,4,3,2,0,2,0
301,0,90.0,7,30,3,1,1,1,0,1
51,0,75.0,11,11,3,2,2,0,0,1
33,0,210.6,4,30,4,1,1,1,2,0
6,1,97.79,9,2,4,3,2,3,0,1
259,0,90.0,5,5,4,3,0,0,0,0
0,0,106.0,2,13,4,1,0,0,2,1
78,1,128.8,7,4,4,6,3,0,2,1
12,1,180.0,10,21,4,2,0,0,0,1
1,0,110.71,7,7,4,1,0,3,0,1
0,0,80.0,3,7,2,0,1,0,0,1
49,0,80.75,6,3,3,2,0,0,0,1
148,0,96.3,8,22,4,4,1,0,0,0
146,0,95.0,4,24,4,0,2,0,0,0
79,0,75.0,11,13,3,2,0,0,0,1
4,2,91.0,11,17,4,1,0,0,0,1
4,0,78.2,11,6,3,2,1,0,2,1
75,0,168.3,8,13,4,1,2,0,2,0
106,0,159.3,6,17,4,2,1,0,0,0
19,0,75.0,11,2,3,1,0,0,0,1
177,1,68.68,10,30,3,3,2,0,0,1
72,1,118.8,4,23,4,1,1,0,2,1
2,0,107.0,3,18,2,1,0,0,0,1
9,0,56.0,3,2,2,2,0,0,0,1
213,2,99.71,10,17,4,3,1,0,0,1
55,2,90.0,7,7,4,4,0,0,0,0
181,2,90.9,10,28,4,2,0,0,0,0
15,0,92.0,2,18,3,3,0,0,0,1
12,0,79.2,5,25,3,1,0,3,0,1
159,0,70.5,12,29,3,4,0,0,0,1
10,1,139.0,7,16,4,1,0,3,0,0
19,1,94.35,6,12,4,0,1,0,0,1
185,1,122.4,10,5,4,2,0,0,2,0
177,2,104.4,10,29,4,1,2,0,2,0
73,0,85.67,11,24,3,3,0,0,0,1
289,0,67.0,10,17,3,1,0,0,0,1
93,2,92.51,12,26,4,3,1,3,0,1
7,0,89.89,12,2,4,2,2,0,0,1
100,3,65.49,2,25,4,3,1,0,2,1
31,0,81.5,2,4,2,2,0,0,0,1
188,0,105.3,8,13,4,1,1,0,0,0
66,0,75.0,10,9,4,2,1,0,0,0
0,1,115.0,5,23,3,0,1,0,0,1
150,1,90.0,6,16,3,3,0,1,0,1
220,1,213.0,9,17,3,1,2,1,0,0
59,0,85.5,5,14,3,3,2,0,0,1
204,1,94.59,8,18,4,5,2,0,0,0
275,0,90.0,10,5,4,4,1,0,0,0
6,2,160.0,10,20,4,3,0,0,0,1
112,1,72.25,7,7,3,3,2,0,0,1
302,0,100.0,9,16,3,2,1,0,0,0
1,0,139.33,10,9,4,2,1,0,0,1
304,0,89.0,11,3,3,3,0,0,0,0
1,1,65.0,5,3,2,3,0,0,0,1
0,0,79.0,2,3,4,1,0,0,0,1
15,1,85.85,11,12,4,2,2,0,0,1
193,0,160.2,12,29,4,3,0,0,4,1
32,0,176.4,10,6,4,3,1,0,2,0
80,1,65.45,11,14,4,1,2,0,2,1
219,0,76.67,9,4,3,2,1,0,0,1
48,0,112.88,10,25,3,3,2,1,1,1
58,0,100.48,4,12,4,3,0,0,3,1
1,1,192.0,6,27,4,5,1,1,2,1
122,2,116.1,6,16,4,3,0,3,0,1
19,2,88.0,11,18,4,2,1,3,0,1
258,0,90.1,10,2,4,5,2,3,0,0
59,1,74.8,11,21,4,3,1,3,0,1
161,0,130.0,3,25,3,2,1,1,1,0
105,0,75.0,4,6,3,1,0,0,0,0
99,0,65.0,10,30,4,2,2,0,0,0
94,3,72.25,12,4,4,2,1,0,0,1
30,0,104.4,8,28,4,0,1,0,0,0
30,1,118.58,10,16,4,2,2,0,2,1
11,0,85.0,2,13,3,3,2,0,0,1
23,0,66.0,2,7,3,1,2,0,0,1
2,1,65.0,11,30,2,2,0,0,0,1
62,0,99.9,6,20,4,1,1,0,0,0
11,1,143.86,8,13,4,5,2,0,0,1
1,1,86.0,1,26,4,1,0,0,0,1
20,1,156.0,6,28,4,2,0,0,2,0
43,2,99.0,10,15,4,3,1,3,0,1
49,0,134.1,6,29,4,4,2,0,0,1
137,0,133.2,8,23,4,4,0,0,2,0
10,0,67.0,8,29,3,1,0,0,0,1
120,0,72.25,8,2,3,4,0,0,0,1
47,0,73.8,3,21,3,0,1,0,2,1
106,0,152.1,8,24,4,4,0,0,2,0
0,0,87.78,9,30,4,1,0,3,0,1
275,0,62.8,6,4,3,1,1,0,0,0
9,1,155.08,9,27,4,1,2,0,0,1
7,2,149.0,9,7,4,3,0,3,0,1
276,0,61.0,5,13,3,3,2,0,0,0
56,1,60.0,11,6,3,2,1,0,2,1
59,1,96.99,5,28,4,5,2,0,2,1
97,1,99.45,4,27,4,4,0,0,0,1
12,0,95.0,11,10,4,4,0,0,0,1
157,0,107.29,7,16,4,4,2,1,0,0
46,2,69.0,12,26,4,3,2,0,0,1
25,0,123.0,5,30,4,2,1,0,0,0
101,0,187.85,6,1,4,4,0,0,4,0
94,0,149.7,7,28,4,3,0,0,2,1
49,1,73.95,2,23,4,4,0,0,0,1
39,0,87.0,8,14,3,2,0,1,0,1
195,1,112.5,8,30,4,2,0,0,0,0
85,0,80.1,10,27,4,2,0,3,0,0
49,0,69.11,9,18,4,2,2,0,0,1
19,1,106.65,4,29,4,2,2,0,0,1
21,3,105.0,9,5,4,2,2,0,0,1
63,1,74.8,11,17,4,3,1,3,0,0
2,1,84.5,2,22,4,3,1,0,0,1
290,0,72.0,6,17,3,2,1,0,0,0
130,1,116.1,6,6,4,2,1,3,0,1
24,1,99.33,5,12,4,3,0,3,0,1
3,0,86.0,2,4,4,1,0,0,0,1
320,0,90.0,8,18,3,2,0,1,0,1
146,1,114.3,8,5,4,1,0,0,0,1
186,0,123.3,11,3,4,1,0,0,2,0
29,0,84.55,3,12,4,1,1,3,0,0
22,2,159.0,9,24,4,4,2,0,2,1
77,1,94.49,3,27,4,4,2,0,2,1
89,0,135.9,9,2,4,2,0,0,0,0
103,1,95.88,5,5,4,3,1,0,2,1
47,1,117.9,7,1,4,3,2,0,0,1
41,0,85.6,6,28,3,1,0,0,0,1
186,2,130.05,8,6,4,6,2,0,2,0
5,0,177.33,9,12,4,2,1,0,2,0
1,1,126.0,10,5,4,0,1,0,0,0
15,1,67.32,12,20,4,5,1,3,0,1
105,0,110.0,10,12,3,2,1,1,0,0
192,0,95.0,6,24,3,2,0,0,0,1
108,3,150.3,8,27,4,1,1,0,2,1
34,0,198.9,4,29,4,2,2,0,4,0
86,1,72.25,11,6,4,3,2,0,0,1
32,1,109.0,10,27,4,3,0,3,0,1
336,0,78.0,9,21,3,4,1,0,0,1
